user_id,item_id,rating,time_period
6535,1148,2.0,2
6536,545,5.0,2
6536,52,4.0,3
6536,62,5.0,3
6537,442,2.0,6
6538,30,3.5,5
6539,1763,3.0,4
6540,261,3.0,3
6541,0,4.0,2
6541,242,3.0,2
6542,2167,3.0,0
6543,2148,2.0,2
6544,105,5.0,9
6545,334,4.0,4
6546,2379,3.0,6
6546,346,4.5,9
6546,968,3.0,9
6547,2417,4.0,2
6547,3178,5.0,2
6547,294,4.0,2
6548,708,5.0,5
6549,3127,3.5,10
6549,1191,4.5,11
6550,5838,3.0,11
6551,6,4.0,6
6551,1501,3.5,9
6552,2330,0.5,7
6553,1266,2.5,9
6554,882,4.5,9
6554,9,4.0,9
6554,950,4.0,9
6554,330,4.5,9
6554,2164,4.0,10
6555,6,5.0,9
6556,3919,4.5,10
6557,1698,5.0,2
6558,4,4.0,7
6559,915,4.0,5
6559,3808,3.0,6
6559,3995,4.0,6
6559,1460,3.0,6
6559,110,4.5,6
6559,462,4.5,7
6559,2698,3.5,8
6559,183,4.0,9
6560,154,5.0,10
6561,475,4.0,5
6562,1449,3.5,11
6563,780,3.5,6
6563,238,4.5,6
6563,4490,3.5,6
6563,120,4.0,7
6563,78,4.0,7
6564,1431,4.0,4
6565,282,4.0,6
6565,800,3.5,6
6566,619,4.0,2
6567,568,3.0,2
6567,1001,4.0,3
6568,418,4.5,9
6568,2236,4.5,10
6568,146,2.5,11
6569,1531,4.0,0
6569,247,4.0,0
6570,2147,2.0,0
6571,681,5.0,2
6571,54,4.5,3
6572,51,3.5,10
6572,3049,3.0,11
6573,546,3.5,4
6574,624,4.0,2
6575,576,3.5,4
6575,1698,3.5,5
6575,88,4.5,5
6576,17,5.0,2
6577,2327,3.5,4
6578,1486,2.5,5
6579,64,4.5,6
6580,1289,3.0,4
6581,2731,3.0,2
6582,693,4.5,4
6582,82,4.5,4
6582,4241,5.0,5
6583,2918,4.0,6
6584,904,4.0,4
6584,3,4.0,4
6585,1361,3.0,2
6585,290,3.0,2
6585,1033,3.0,2
6585,2276,3.0,3
6585,884,5.0,3
6585,325,3.0,3
6585,277,4.0,4
6585,1270,4.0,4
6585,2862,4.5,4
6586,2227,3.0,2
6586,462,4.0,2
6586,579,4.0,2
6587,5920,5.0,2
6588,238,5.0,8
6589,819,4.5,11
6590,403,4.5,7
6591,105,2.5,5
6591,2775,1.0,6
6591,389,4.0,6
6591,1311,4.0,7
6592,4710,5.0,8
6592,294,4.0,9
6592,2754,2.5,9
6592,1827,3.0,10
6592,2164,4.0,10
6593,2178,4.0,1
6594,545,4.0,2
6595,2196,3.0,0
6596,2458,2.0,1
6597,2248,1.5,4
6597,291,4.0,5
6597,3043,4.0,5
6598,109,2.0,11
6598,193,4.5,11
6599,943,3.0,10
6599,4686,5.0,10
6599,2695,5.0,11
6599,768,4.0,11
6600,1607,4.5,11
6601,3184,4.5,7
6601,78,4.5,7
6601,820,2.5,7
6602,683,3.5,11
6603,722,3.0,6
6603,2744,4.0,7
6603,1121,4.0,7
6603,684,3.5,8
6603,883,4.5,8
6604,680,5.0,10
6604,713,4.5,10
6604,2711,4.0,11
6605,1139,4.5,6
6606,759,4.0,11
6607,15,5.0,2
6608,2978,3.5,11
6609,1698,4.0,2
6610,1222,4.0,6
6611,1640,4.0,9
6611,1135,5.0,10
6612,18,3.5,10
6613,241,5.0,7
6613,1197,5.0,8
6614,3009,3.0,0
6615,7,4.5,7
6616,932,3.5,10
6617,1420,2.5,9
6618,45,1.0,2
6618,2316,4.0,3
6618,40,2.0,3
6619,1053,3.0,5
6620,17,4.0,0
6621,681,2.0,1
6621,571,4.0,2
6622,11,4.0,6
6622,1695,1.5,6
6622,114,4.0,6
6622,321,5.0,7
6623,7,3.5,11
6624,1620,3.5,4
6625,4524,4.0,11
6625,4485,4.5,11
6625,207,5.0,11
6626,2246,3.5,4
6626,625,2.0,5
6626,1322,1.0,5
6626,1501,3.5,6
6626,6193,4.0,6
6627,3778,2.5,10
6628,450,3.0,0
6629,62,4.0,11
6630,2440,2.0,2
6631,78,2.5,9
6631,1747,5.0,10
6631,319,4.0,10
6631,6719,5.0,10
6631,2107,4.5,11
6631,339,3.5,11
6632,272,4.0,9
6633,2280,3.0,4
6634,1674,5.0,2
6635,19,3.0,2
6636,2660,3.0,4
6636,1427,5.0,4
6636,373,5.0,4
6636,4623,3.5,5
6637,11,4.5,4
6637,580,3.0,4
6637,74,3.5,4
6637,82,3.5,4
6637,58,3.0,5
6638,2566,3.0,1
6639,54,3.0,10
6640,2158,5.0,10
6641,1318,3.5,7
6642,19,5.0,7
6643,883,4.0,1
6644,1696,3.0,5
6645,60,4.0,5
6645,57,4.0,5
6646,1637,4.5,6
6647,910,5.0,9
6647,2404,5.0,9
6647,2126,3.0,11
6648,579,4.0,7
6648,1496,4.5,7
6649,1166,4.0,10
6649,620,2.0,10
6649,1072,4.0,10
6649,65,1.0,11
6650,2747,3.0,2
6650,1409,4.0,3
6651,6,5.0,1
6651,698,5.0,2
6651,670,1.0,2
6652,2800,2.0,4
6652,271,4.5,4
6652,1006,3.5,5
6652,89,2.5,5
6653,604,3.0,3
6653,341,4.5,3
6654,1057,3.5,5
6654,292,4.0,5
6654,1454,3.0,6
6654,1456,4.5,6
6655,2407,3.0,3
6656,134,3.0,10
6656,1424,3.5,11
6657,2655,5.0,2
6658,2234,3.0,5
6659,1537,4.0,3
6660,468,4.0,3
6661,453,5.0,2
6662,2636,3.5,9
6663,108,5.0,6
6663,2236,1.0,6
6664,2927,3.5,5
6664,85,3.5,5
6664,1582,4.5,5
6664,5013,4.5,7
6665,170,2.0,10
6666,357,4.5,5
6667,5263,3.5,11
6668,60,5.0,7
6669,1311,2.5,3
6669,505,3.0,4
6670,1759,5.0,1
6670,1548,3.0,2
6671,2304,4.0,3
6672,264,4.0,7
6673,272,4.0,5
6673,1518,2.0,6
6673,108,4.5,6
6673,4409,2.5,6
6673,794,4.5,7
6674,244,4.0,7
6674,2608,3.5,7
6674,31,3.0,7
6674,2784,3.0,8
6674,3611,3.0,9
6674,373,3.0,9
6675,309,4.0,6
6676,470,3.0,10
6677,616,2.0,4
6677,889,5.0,5
6677,1382,4.0,5
6677,384,4.5,5
6677,400,4.5,5
6678,6,5.0,6
6678,5792,4.0,6
6678,5945,3.5,7
6678,819,4.5,8
6678,4594,4.5,8
6678,981,4.0,8
6678,308,4.5,9
6679,2288,4.0,2
6679,1369,3.0,2
6679,306,2.0,3
6680,3318,4.0,8
6680,319,4.0,9
6680,5780,4.0,9
6680,199,3.0,9
6680,2596,3.5,10
6681,1748,5.0,1
6681,715,3.0,2
6682,2191,3.0,2
6683,4496,3.0,3
6684,1031,3.5,11
6685,64,4.0,8
6685,306,4.0,9
6686,622,4.0,8
6687,639,4.0,2
6688,4332,2.0,5
6688,2459,2.0,5
6689,549,5.0,10
6689,936,3.5,10
6689,226,4.0,11
6690,1424,4.0,6
6690,4470,4.5,6
6691,259,3.0,3
6692,700,5.0,1
6693,606,5.0,1
6694,455,4.5,5
6694,88,4.5,6
6694,2151,0.5,10
6694,805,4.0,10
6695,1334,1.0,2
6696,249,5.0,1
6696,1837,4.0,2
6696,1427,2.0,3
6696,279,4.0,4
6697,913,4.0,10
6698,693,5.0,8
6699,882,4.0,2
6700,519,2.0,0
6700,2522,5.0,0
6701,238,4.0,9
6702,972,3.5,10
6703,13,5.0,1
6704,604,3.5,4
6705,2510,3.0,0
6705,484,4.0,0
6705,993,5.0,0
6706,1161,3.0,10
6707,316,4.0,7
6708,3896,4.0,1
6708,31,3.0,3
6708,872,4.0,3
6708,3175,3.5,4
6708,1051,3.5,4
6708,1440,4.0,4
6709,150,4.0,10
6710,274,5.0,3
6711,1257,3.0,4
6711,1211,3.5,4
6711,6,3.0,5
6712,2164,3.5,10
6712,405,4.0,10
6712,2446,4.0,10
6712,1130,4.0,10
6712,1208,4.0,11
6713,1789,3.0,1
6714,447,4.0,2
6715,684,5.0,0
6715,541,4.0,0
6716,4761,3.5,6
6716,6024,4.5,6
6716,2420,4.0,7
6717,2328,5.0,4
6717,1886,4.5,5
6718,1164,5.0,10
6719,242,5.0,10
6720,570,3.0,11
6720,3092,4.0,11
6721,2459,3.0,0
6722,1048,5.0,4
6722,3268,4.5,4
6723,449,3.0,1
6724,51,4.0,5
6724,549,4.5,5
6724,2482,4.0,5
6725,374,2.5,6
6726,329,4.0,9
6726,2640,3.5,10
6726,4950,4.5,10
6727,8,3.0,0
6727,2522,4.0,0
6727,2510,3.0,0
6728,293,4.0,2
6728,3451,2.0,2
6729,694,4.0,3
6729,3658,4.5,3
6729,337,2.5,3
6729,438,4.0,4
6729,3404,1.0,4
6729,1193,4.0,5
6729,2384,3.5,5
6729,4479,4.5,5
6729,2483,4.0,5
6729,107,3.5,6
6729,410,4.0,6
6729,2058,4.0,6
6730,242,5.0,5
6730,1501,4.0,5
6731,1382,3.0,4
6732,779,3.5,6
6733,4210,3.0,4
6733,638,3.0,4
6734,3456,3.5,5
6734,1237,2.5,5
6734,240,2.5,5
6734,251,3.5,6
6734,5172,4.0,6
6734,716,4.0,6
6735,268,5.0,4
6735,1107,4.5,5
6735,1354,4.5,5
6735,780,4.0,6
6736,3505,4.0,7
6736,1067,3.0,7
6737,1315,4.0,2
6738,131,4.0,10
6738,518,5.0,11
6739,799,4.0,8
6740,1296,3.0,11
6741,1230,3.0,11
6741,1157,2.5,11
6742,345,4.0,5
6743,458,2.0,7
6743,931,3.5,7
6743,1301,2.5,8
6743,16,3.5,8
6744,2829,4.0,2
6744,282,4.0,3
6745,2544,1.5,4
6745,434,1.5,6
6745,1741,2.5,7
6745,4256,1.5,7
6745,1831,3.0,8
6746,540,4.5,4
6747,896,5.0,9
6747,1048,4.0,10
6748,3001,3.5,10
6748,58,3.0,11
6749,65,4.0,4
6750,94,0.5,10
6751,620,5.0,1
6752,2,5.0,5
6752,2044,5.0,5
6752,1191,5.0,6
6753,292,4.0,3
6754,2297,3.0,5
6755,2086,4.0,10
6756,687,4.0,10
6756,1048,4.5,10
6756,261,4.5,11
6756,3051,4.0,11
6756,94,4.0,11
6756,60,4.5,11
6757,1975,4.0,2
6758,1490,3.0,5
6758,1983,2.5,5
6759,62,5.0,11
6760,971,4.0,0
6760,3218,3.0,0
6761,455,3.0,9
6762,237,5.0,11
6763,297,3.0,4
6763,369,4.5,4
6764,838,3.5,9
6765,2512,4.0,4
6765,1439,3.0,4
6765,1109,3.5,5
6765,383,4.0,5
6765,3569,4.0,6
6765,408,2.0,6
6765,4983,4.5,7
6765,3379,4.0,7
6765,3839,3.5,8
6765,155,3.0,8
6766,19,5.0,6
6766,1523,3.5,6
6766,2372,3.5,6
6766,117,3.5,7
6766,4048,3.5,7
6766,2577,3.5,7
6767,86,3.0,11
6768,5406,1.5,7
6768,285,4.5,7
6768,134,4.5,7
6768,935,3.5,8
6768,1647,4.0,8
6768,4561,4.0,9
6769,300,3.0,5
6769,1504,2.0,6
6769,1514,4.0,6
6769,1521,4.0,6
6770,1701,2.0,2
6770,1394,5.0,2
6771,566,5.0,2
6772,13,3.0,11
6773,1323,3.5,6
6774,1407,4.0,1
6775,198,4.0,10
6776,1044,5.0,4
6777,238,4.0,3
6778,736,3.0,4
6779,485,5.0,9
6779,247,4.5,9
6779,21,5.0,10
6779,383,5.0,10
6779,272,5.0,10
6779,189,0.5,10
6779,1417,3.5,11
6779,67,2.0,11
6779,9,3.5,11
6780,925,3.5,7
6781,1164,4.0,11
6782,1,3.5,10
6783,60,4.0,4
6783,373,4.5,4
6784,1358,4.0,3
6785,2899,1.0,2
6786,2457,3.0,9
6787,3909,3.0,8
6788,2246,1.0,0
6789,4530,3.5,5
6789,1023,5.0,6
6790,3393,4.5,10
6791,245,4.0,2
6791,880,3.0,2
6791,271,4.0,3
6791,330,5.0,3
6791,334,4.0,3
6791,730,2.5,3
6791,6045,3.5,4
6792,458,3.0,5
6792,1142,2.0,6
6792,920,4.0,6
6793,3109,3.0,10
6793,199,4.0,11
6794,54,5.0,4
6794,1354,4.5,4
6794,1896,3.0,5
6795,1927,4.0,7
6796,883,4.0,1
6797,565,3.0,4
6797,1950,4.0,4
6797,308,4.0,5
6797,800,4.0,6
6797,692,4.5,7
6797,3982,3.5,7
6798,2542,4.0,1
6798,2408,3.0,2
6799,998,3.0,2
6800,446,3.0,2
6801,2544,2.0,6
6802,5749,3.5,9
6802,989,5.0,10
6803,909,3.5,9
6804,121,4.0,9
6805,71,1.0,11
6806,68,4.0,5
6806,331,4.5,6
6806,1836,4.0,6
6807,2715,4.0,0
6808,1329,4.0,6
6809,2,4.0,2
6809,1794,2.0,3
6810,705,4.0,8
6811,687,2.5,4
6811,2446,4.5,4
6811,320,3.5,5
6811,297,4.5,5
6812,1388,3.0,3
6813,131,3.0,7
6814,3980,3.0,10
6814,193,4.0,10
6814,207,4.0,10
6815,3576,4.0,5
6815,403,5.0,6
6816,426,3.5,11
6817,2238,3.0,0
6817,543,4.0,0
6818,2312,2.5,4
6819,580,1.0,8
6819,296,5.0,8
6819,3722,0.5,9
6819,3935,4.5,9
6819,200,4.5,9
6820,1307,4.0,0
6820,1534,4.0,0
6821,245,3.5,9
6821,126,3.5,9
6821,1640,3.0,9
6821,710,4.5,9
6821,522,3.0,10
6822,2937,3.0,8
6822,1395,3.5,8
6823,1469,2.5,7
6823,17,3.5,7
6824,2197,5.0,3
6824,587,3.5,3
6825,1894,2.5,10
6826,534,4.0,1
6827,512,4.0,1
6828,247,4.0,5
6829,2549,1.0,1
6829,878,5.0,2
6830,3785,3.0,0
6831,2176,4.0,10
6832,239,1.0,0
6833,1498,5.0,9
6833,680,3.5,10
6833,380,5.0,10
6833,225,3.0,11
6833,222,5.0,11
6834,1786,5.0,1
6835,3345,5.0,9
6836,2364,2.5,4
6837,583,3.5,3
6838,1311,3.0,0
6839,4902,4.5,5
6840,1601,3.0,7
6841,776,2.5,8
6842,11,5.0,6
6843,1750,5.0,1
6843,2903,5.0,1
6844,108,4.5,7
6845,2180,3.5,5
6845,1499,4.5,5
6845,101,4.5,5
6846,909,3.0,7
6846,6377,3.5,7
6847,640,5.0,11
6848,4,2.5,4
6848,883,5.0,5
6848,381,4.5,5
6849,780,2.0,10
6850,687,0.5,6
6850,360,1.0,7
6850,248,5.0,9
6851,696,4.0,1
6851,1462,3.0,2
6851,652,2.0,2
6851,19,4.0,3
6851,3745,5.0,3
6851,4070,3.5,4
6852,300,3.5,7
6853,271,3.0,4
6854,1211,3.0,11
6854,916,4.0,11
6855,704,5.0,3
6855,1044,4.5,3
6855,651,3.0,3
6855,65,4.0,4
6855,57,3.0,4
6855,2297,3.5,4
6855,2768,3.0,4
6855,1109,4.0,5
6855,1498,2.5,5
6856,1680,4.5,9
6857,521,4.5,9
6858,352,5.0,10
6859,1417,4.5,5
6860,991,3.5,7
6860,698,4.0,8
6861,2831,3.5,7
6862,2523,3.0,0
6863,3039,4.0,2
6864,3541,3.0,4
6865,619,4.5,9
6865,1217,4.0,10
6865,141,4.0,10
6865,291,4.0,10
6865,4430,3.0,11
6865,205,5.0,11
6865,3101,2.5,11
6866,2547,4.0,2
6867,273,5.0,10
6867,768,4.5,10
6868,2698,2.0,5
6868,2482,3.5,6
6869,237,5.0,2
6870,12,3.5,9
6870,65,5.0,10
6870,897,4.0,10
6870,3397,4.5,10
6870,1490,5.0,11
6871,346,3.5,5
6871,43,3.5,6
6871,411,3.5,6
6871,113,4.5,7
6871,6349,2.0,7
6872,1138,3.0,11
6873,134,5.0,10
6874,1367,3.5,6
6875,82,3.0,6
6875,807,4.0,7
6876,676,0.5,10
6877,883,4.5,11
6877,475,3.5,11
6878,1627,2.0,11
6879,992,4.0,3
6880,3216,5.0,4
6881,33,4.0,10
6882,1229,2.0,3
6883,2729,2.0,2
6884,580,3.0,3
6884,471,3.0,3
6884,2229,1.5,3
6884,18,4.0,3
6884,1018,4.5,4
6884,326,4.0,4
6884,1425,4.5,4
6885,228,1.5,11
6886,2372,2.5,10
6887,3587,2.0,1
6888,1330,0.5,4
6888,1341,4.5,6
6889,439,5.0,4
6890,876,4.5,7
6891,1436,2.0,11
6892,364,4.0,9
6893,981,4.0,2
6893,1605,3.0,2
6894,240,5.0,9
6894,2490,4.0,10
6894,876,3.0,10
6894,2109,3.0,10
6894,4417,3.0,11
6895,383,4.0,10
6896,9,4.0,2
6897,1997,5.0,2
6898,23,2.0,2
6898,2747,2.0,3
6898,4551,4.0,3
6898,2263,4.0,3
6899,2117,4.0,11
6899,4446,4.5,11
6900,31,5.0,1
6901,242,5.0,3
6902,530,5.0,2
6903,1607,5.0,10
6904,24,0.5,11
6904,2085,4.0,11
6904,1204,5.0,11
6905,2881,2.0,11
6906,1729,1.5,5
6907,3986,4.0,0
6907,18,5.0,0
6908,1840,3.0,10
6908,26,4.5,10
6908,159,3.5,11
6909,959,3.5,11
6910,469,1.0,5
6911,1124,5.0,7
6911,81,4.5,7
6911,4849,4.0,8
6911,2447,4.5,8
6912,52,5.0,6
6912,103,3.5,6
6912,2479,4.0,7
6912,1127,3.5,7
6912,3921,3.5,7
6912,2062,3.5,7
6912,3474,3.0,8
6913,3379,4.5,7
6913,714,4.0,8
6914,449,4.5,4
6915,1253,3.0,8
6916,3525,1.5,7
6916,105,3.5,7
6917,570,2.0,5
6917,462,2.5,6
6918,3176,4.0,2
6919,1046,5.0,5
6919,293,3.5,5
6920,1762,3.0,0
6920,3593,5.0,1
6921,3539,3.0,1
6921,985,4.0,1
6921,1336,3.0,1
6922,241,4.5,11
6923,680,4.0,10
6923,5978,4.5,11
6924,3949,5.0,1
6925,624,4.0,5
6926,465,2.0,5
6927,2744,3.0,2
6928,322,1.0,11
6929,2828,4.0,7
6930,299,2.0,2
6930,54,4.0,3
6931,1340,4.0,2
6932,1141,4.5,4
6932,1269,1.5,5
6932,814,4.5,7
6932,3145,3.0,8
6932,801,3.5,9
6932,186,4.0,10
6933,23,4.0,11
6934,513,3.0,0
6934,2923,3.0,1
6935,1477,3.5,11
6935,3253,3.0,11
6936,4347,3.5,6
6937,240,5.0,0
6937,13,3.0,0
6938,253,4.0,4
6939,3360,4.0,9
6940,546,3.0,1
6941,308,4.5,9
6942,30,3.0,2
6943,3416,3.5,10
6943,2117,3.0,10
6943,2837,2.5,11
6943,651,2.5,11
6943,3371,1.0,11
6944,4225,4.0,10
6945,282,4.0,9
6945,3026,2.5,10
6945,823,4.0,10
6945,1832,4.0,10
6945,2722,4.0,11
6945,951,5.0,11
6945,31,4.0,11
6946,272,5.0,5
6946,293,3.0,6
6947,629,2.0,2
6947,1475,1.0,2
6947,300,2.0,2
6948,455,3.0,10
6949,433,5.0,1
6950,5141,4.0,2
6951,700,5.0,10
6952,125,5.0,10
6952,62,3.5,10
6953,523,4.0,2
6954,1337,3.0,2
6955,427,3.5,10
6955,174,3.5,10
6955,1660,3.5,11
6955,204,4.0,11
6955,2138,5.0,11
6956,297,4.0,6
6956,121,4.0,6
6956,416,4.0,7
6956,810,4.5,7
6956,932,3.5,7
6956,936,4.0,7
6956,68,4.0,8
6956,1454,4.0,8
6956,240,4.5,9
6956,944,4.0,9
6956,209,3.5,10
6957,2580,4.0,9
6958,465,3.0,1
6959,529,2.0,2
6960,1265,3.0,5
6961,0,3.0,1
6961,1771,1.0,2
6961,45,3.0,2
6961,48,5.0,2
6962,4957,3.0,3
6963,237,4.5,9
6963,201,1.5,9
6963,123,4.0,10
6963,1200,4.5,10
6963,512,3.5,10
6963,31,4.5,10
6963,6116,3.5,11
6963,1141,5.0,11
6963,365,4.5,11
6964,1779,4.0,2
6965,3024,2.5,4
6965,3049,0.5,5
6966,4171,4.5,8
6966,843,2.0,9
6966,462,4.5,9
6966,317,0.5,10
6966,2173,0.5,10
6967,1416,3.0,6
6967,1007,3.0,6
6967,1356,2.5,7
6968,34,5.0,2
6969,240,3.5,7
6969,1141,3.0,7
6970,0,5.0,2
6970,1318,5.0,2
6970,1148,5.0,2
6970,3449,4.0,5
6971,289,3.5,7
6971,85,3.0,7
6971,2153,3.0,8
6972,1804,2.0,2
6972,249,5.0,2
6972,1377,4.0,3
6972,1013,3.0,4
6972,2071,4.5,10
6973,844,3.5,9
6973,272,5.0,10
6974,2237,4.0,2
6974,697,5.0,2
6974,374,4.5,5
6975,900,5.0,9
6975,4565,4.5,10
6975,5784,4.0,10
6976,507,3.0,0
6976,3222,3.0,0
6976,1663,3.0,0
6977,529,4.0,10
6978,557,1.0,1
6978,3,5.0,2
6978,3898,4.0,2
6978,1370,5.0,2
6978,1602,4.0,2
6978,2295,4.0,3
6979,126,2.5,9
6980,542,3.5,8
6980,401,5.0,8
6980,1629,4.5,9
6980,248,4.5,9
6980,84,5.0,9
6980,4940,2.5,10
6980,4446,5.0,11
6981,2345,4.0,8
6981,2624,4.0,8
6981,2061,4.5,9
6981,1515,4.5,10
6981,854,4.5,11
6981,1193,4.5,11
6982,31,5.0,6
6982,88,4.0,7
6983,5553,3.5,7
6983,3140,4.0,7
6984,2393,4.5,10
6985,279,3.5,8
6985,161,3.5,8
6986,5421,3.0,7
6987,6,4.0,11
6988,1763,4.0,1
6989,1707,4.5,3
6990,317,1.5,3
6991,1155,5.0,4
6992,1312,3.0,0
6992,1752,5.0,0
6992,517,4.0,0
6993,1226,3.0,0
6994,1312,4.0,5
6995,868,3.0,1
6996,1006,5.0,2
6996,302,3.0,3
6997,1246,4.0,1
6998,15,5.0,3
6998,16,4.5,4
6998,2178,4.0,4
6999,2906,4.0,2
6999,275,4.0,3
7000,3394,4.0,11
7000,60,4.5,11
7001,1602,1.0,5
7001,414,1.5,7
7001,30,2.0,7
7001,3743,4.0,7
7001,2499,4.0,8
7001,1452,4.0,9
7001,68,1.0,10
7002,298,3.5,9
7002,2,3.5,10
7002,1577,1.5,10
7002,2627,2.0,10
7002,1207,4.0,11
7003,1501,4.0,6
7003,73,4.0,6
7003,791,5.0,6
7003,116,4.5,6
7003,4593,3.0,7
7003,5532,4.0,7
7003,2496,4.5,7
7003,950,4.0,9
7003,1657,4.0,9
7003,3396,4.0,9
7003,19,4.5,10
7004,312,3.0,6
7005,447,4.5,6
7005,409,4.5,7
7006,791,4.0,8
7006,161,3.5,8
7007,299,4.0,7
7008,640,3.0,5
7009,760,4.0,4
7010,117,4.0,7
7011,4,4.5,5
7012,1397,3.0,4
7013,38,3.5,5
7013,265,3.0,6
7014,693,4.5,9
7015,900,5.0,11
7016,1682,3.0,7
7016,1529,2.5,7
7017,100,4.0,10
7017,94,3.5,11
7018,3796,4.5,5
7019,458,4.0,5
7019,3046,4.0,5
7020,3490,2.5,11
7021,66,3.0,4
7021,683,2.0,4
7021,468,5.0,4
7021,331,3.5,5
7021,787,2.0,6
7021,32,4.0,6
7021,549,4.0,6
7022,122,1.5,9
7023,538,1.0,2
7024,565,3.5,6
7024,3556,3.5,6
7025,1053,2.5,6
7025,357,4.0,6
7025,1427,4.0,7
7025,12,4.0,7
7025,1447,3.5,7
7025,820,3.5,8
7026,34,4.0,4
7027,687,4.0,4
7028,238,3.0,7
7028,293,3.5,8
7029,389,5.0,11
7030,2257,1.5,7
7030,514,4.0,7
7030,5,4.0,8
7030,405,3.5,10
7031,1164,3.0,7
7032,536,4.0,4
7032,4256,4.0,4
7032,524,1.0,4
7033,756,5.0,5
7033,3996,0.5,5
7033,131,3.0,7
7033,306,4.5,8
7034,272,5.0,9
7034,145,4.5,10
7035,640,4.0,7
7035,1887,4.5,7
7035,3085,3.5,7
7035,1698,2.0,8
7035,1688,4.0,8
7036,314,4.5,5
7037,897,4.5,8
7038,672,2.0,5
7038,632,4.0,5
7039,471,4.0,9
7040,201,4.5,10
7040,1208,5.0,11
7040,1661,3.5,11
7041,614,3.5,5
7042,1453,4.0,9
7043,462,3.5,6
7043,800,3.0,6
7043,1155,3.0,7
7043,695,1.5,7
7043,7133,2.5,8
7044,332,4.0,10
7045,4401,4.5,11
7046,1428,3.0,5
7046,3629,3.5,5
7046,3,5.0,6
7047,240,3.5,5
7047,2943,3.5,6
7048,2549,3.0,4
7048,1258,4.0,4
7049,1304,4.0,4
7050,787,5.0,8
7050,5531,5.0,9
7050,951,5.0,10
7051,384,5.0,8
7052,11,5.0,6
7053,2394,3.0,9
7053,163,2.0,9
7053,61,4.0,9
7053,3378,1.5,10
7054,310,4.0,9
7054,6752,3.0,9
7054,2488,3.0,10
7054,581,4.0,10
7054,5677,4.0,11
7055,572,5.0,11
7056,177,1.0,11
7057,174,2.5,11
7058,7,4.0,4
7059,299,5.0,11
7059,1094,4.0,11
7060,1257,3.5,7
7060,125,3.5,7
7061,245,4.0,1
7062,1657,2.0,10
7062,697,5.0,10
7062,4724,4.0,10
7062,4271,2.0,11
7063,1312,2.5,5
7064,1226,4.0,2
7065,601,5.0,3
7065,1616,3.5,3
7065,2668,4.0,3
7065,5108,4.0,4
7065,1319,4.0,4
7066,4068,3.5,10
7067,187,3.0,10
7068,538,3.0,2
7069,1,5.0,2
7069,319,4.0,3
7069,321,4.0,3
7069,1029,5.0,3
7070,899,4.0,9
7071,1761,4.0,0
7072,1493,2.0,10
7072,1516,4.5,11
7073,67,3.0,5
7073,2177,4.5,6
7074,1231,3.5,5
7074,3608,4.0,6
7074,108,4.5,6
7074,255,4.5,7
7074,4866,2.5,7
7074,364,3.0,8
7075,311,3.5,6
7076,238,4.0,10
7076,190,4.5,11
7077,2354,4.0,3
7078,701,4.0,7
7078,810,4.5,7
7079,261,3.5,9
7079,3086,4.0,10
7080,554,4.0,7
7081,265,3.0,10
7082,1698,3.0,8
7083,455,3.0,1
7084,2452,5.0,10
7084,381,5.0,10
7085,22,5.0,4
7085,1268,2.5,5
7086,156,3.5,11
7087,3333,3.5,10
7088,637,2.5,4
7089,981,4.0,4
7090,692,4.0,9
7090,212,4.0,10
7090,90,3.5,10
7091,33,4.0,1
7092,1223,3.5,4
7092,368,2.5,4
7092,1095,4.0,5
7092,1105,4.0,5
7093,54,4.5,4
7094,640,3.0,1
7094,645,3.0,2
7095,619,3.0,5
7096,321,4.5,9
7097,1226,5.0,3
7097,169,4.0,10
7098,509,4.0,3
7098,1326,4.0,4
7098,360,5.0,4
7099,545,5.0,2
7100,2809,1.5,9
7100,52,3.0,10
7100,4712,4.5,10
7100,3995,4.0,10
7100,458,1.5,11
7101,3794,3.5,4
7101,84,4.0,5
7102,40,3.5,7
7103,121,4.0,9
7104,3057,5.0,10
7105,1486,4.0,7
7106,440,4.0,4
7107,3009,5.0,9
7107,812,4.0,9
7108,688,4.0,2
7109,1606,4.5,8
7110,1729,3.0,2
7110,887,3.5,3
7111,338,3.5,5
7112,64,5.0,9
7113,81,3.5,8
7113,2849,4.5,8
7114,701,3.5,5
7114,485,4.0,5
7115,332,4.0,7
7116,1774,3.0,1
7117,708,4.5,10
7117,4424,3.5,11
7118,3414,3.0,11
7118,200,4.5,11
7118,37,3.5,11
7118,209,3.0,11
7119,2626,4.0,11
7120,1338,3.0,2
7121,257,3.0,1
7121,2213,2.0,1
7121,625,3.0,1
7122,1270,3.0,7
7122,664,4.0,7
7123,22,4.0,10
7124,1155,4.5,10
7125,2459,1.0,4
7126,1224,5.0,1
7126,1671,5.0,2
7126,1231,4.0,2
7126,664,4.0,3
7126,1971,4.0,4
7127,50,4.5,7
7128,880,5.0,0
7129,100,5.0,11
7130,546,3.5,7
7130,27,3.0,7
7131,910,3.0,11
7132,458,5.0,6
7132,805,4.5,8
7133,1394,4.0,1
7133,0,3.0,1
7134,366,4.0,5
7135,3761,4.0,4
7135,2321,5.0,5
7136,2205,3.0,2
7136,1244,3.0,2
7137,651,3.0,3
7138,981,3.5,5
7139,643,4.0,4
7140,3218,1.0,1
7141,3648,4.0,2
7142,113,3.5,6
7142,765,3.0,7
7142,2395,4.0,7
