user_id,item_id,rating,text,time_period
3433,2838,5.0,"It is perfect.  A little tricky peeling off the protective cover, but that's on me :)",1
3434,2975,5.0,GREAT ITEM!!!!!!,4
3434,6470,5.0,excellen,7
3435,2814,4.0,good product.  easy to apply and protects much better than a regular screen protector.,1
3435,657,4.0,Great screen protection.  i am a big fan of tempered glass screen protectors and this one did not let me down.,1
3436,3096,5.0,I use this sucker on my tripod & it works on all of my android phones.  You may have to use it backwards if you have a large case like an otterbox defender or an extended battery.  It covers a portion of the screen to use it backwards but I have never been afraid of my phone falling out.  The grip is amazing with a soft rubble piece to protect your phone from scratches etc.,1
3437,165,4.0,Good,1
3437,1,4.0,Good,2
3437,3092,4.0,Good,3
3437,47,3.0,Good,4
3438,1076,5.0,Super cute,1
3438,4066,5.0,Love this case....fast shipping,2
3441,61,5.0,Excellent Seller and Product!! Excelente Producto y Vendedor!!!,1
3441,2092,5.0,Excellent Seller and Product!!,2
3443,2386,5.0,Excellent,1
3443,3085,5.0,EXCELLENT,2
3445,1639,5.0,Great and new My wife loves it and when she's happy I'm happy ( for obvious reasons LOL ),3
3445,1073,4.0,Great Case fits very well and tight not easy to remove thus only 4 stars. Quality is is what I expect from Lifeproof. I will follow up with updates as I explore this beautiful case.,4
3445,1479,5.0,A great little light with very nice illumination has really enhanced the look of the room I have it in. Oh! Yeah and its portable.,4
3447,1,4.0,Amazon Prime deal. Worth the $8.,1
3449,2216,5.0,"I was using this exact same case, color and all, with my note 7 and replacement note until Samsung issued the final recall.  I ended up swapping for an S7 edge and the first thing I did was order this case again lol.  I'm just as satisfied with the S7 edge version.  I've had several other wallet covers (leather, pu leather, led cover, and so on) and this is the one I keep going back to.  It's not overly bulky, stays firmly closed, and holds plenty of cards.",2
3451,9800,5.0,"This was bought for future phone but works well with a Note 9 as well. Can't be sure of it's fast charge capabilities as current phone doesn't recognize that feature but if for some reason it doesn't, rest assured Anker customer service will replace with no hassle.",7
3452,8484,5.0,I got this for my sister when I bought her her new phone. She’s dropped it so many times it isn’t even funny. This case has absolutely no scratches on it. We got the clear because why would you get a XR if you’re just going to cover up the color 🤗. I’m happy that it protects her phone.<br /><br />*get apple care! It’s worth the extra money Incase the phone case doesn’t do its job*,5
3453,1897,1.0,You get what you pay for. Cheapest band on amazon. Not worth it.,5
3454,1823,5.0,AAA+++,1
3454,10707,5.0,The best,7
3455,5599,5.0,no issues hear,3
3456,66,5.0,"Product dropped right in.  Camera, light sensor, speaker, and digitizer all worked great!",2
3458,141,5.0,"excelente, perfect, low price.",1
3460,10580,5.0,I love this band. It has a different way when you close the band. It hooks into the strap so the band is not flopping.. that part that always stick out because it’s too long. I hope that makes sense.,7
3461,8,5.0,OtterBox is a name that has earned the trust of its many users. The uniVERSE Module Case offers the opportunity to use interchangeable components for specific needs. We enjoy the convenience of one case that provides virtually everything you could possibly want to do with your iPhone 6s!,2
3462,1301,5.0,"Great product, protects even more when your child is using it.",1
3463,4152,4.0,"Important...this doesn't come with the wall charger and cable, that is why it's cheaper otherwise works perfect. I tried with my new S8 Plus, S8 and the older Note 5.",3
3463,6162,5.0,Best looking but not as smooth as tempered glasses. Looks great and still able to showcase the phone's slim design,4
3467,360,4.0,arrived today looks great will recommend the seller to anyone,1
3468,2431,3.0,Not that great to lightweight,1
3469,3265,4.0,It works but took a little bit of work to get it to work right. I'm using the nano to micro adapter on my new phone and I like the ease of use but due to no sim tray being used it took a little bit of work to get the sim card to stay in the adapter when pushing it in upside down. If there were some sort of adhesive or something to hold the sim card in place that would have made it so much easier.,2
3471,120,5.0,She likes it,1
3472,3817,5.0,Good case but wrong one for my phone.  Returned.,3
3472,8431,5.0,Nothing bad to say.  they work great.,5
3472,6399,5.0,No complaints!,6
3474,6253,5.0,"Sturdy case fits well over iPhone and fits well in hand, does not add bulk. Easy to use one-handed, because the case is textured and slightly curved it fits in your hand w/ good grip.<br />For those w/ wireless chargers (iPhone 8 is built in) the case can be left on while wireless charging.",3
3474,8,3.0,Caae covered the charge port and s-pen.,9
3476,3530,5.0,Great screen shields. Watch the video before installing !,2
3477,8,4.0,Beautiful case but once again I thought it had a screen saver... Returning the item for what I want...,1
3478,11224,5.0,My boys love this caae,7
3479,211,5.0,good,2
3479,24,5.0,Good,2
3479,6016,5.0,good,3
3480,169,3.0,Works ok.  Little flimsy. Dose the job.  Phone leans forward,1
3482,28,2.0,"This case fits the z fold 3 nicely.  Will this case protect my expensive phone, no it will not.  First, wireless charging is a no go.  It will not charge because of the magnets. I've tried different wireless chargers from the expense to dirt cheap.  Imo, the case isn't luxurious the leather feels like vinyl.  I'm keeping til I find a case that will protect my phone.  Otherwise, I would return this case asap.",8
3486,821,5.0,excellent product,1
3488,3535,5.0,nicer than expected very clear and protects the screen,2
3489,1219,5.0,Excellent Fit and Very Nice Look on phone,1
3491,186,5.0,VERY NICE,1
3491,24,5.0,"I love how rubbery and shiny these protectors are! They’re very cute and match the picture and honestly I think they look better than they’re advertised. They’re super easy to put on, they just wrap around it. Only CON is that the button is kinda difficult to press but it still works normally, just not as simple. (Like you’d feel the button go down, etc.)<br />The screen works just as good and the protector is also super soft with a silicon feel.<br />For those getting black. It’s not as shiny but still feels just as nice as the other ones. Probably a nice pick for the males that like it simple.<br />Anyways, absolutely love this and I’m excited to see how long it lasts 😊<br /><br />UPDATE: can’t charge your Fitbit while it’s on there, so you just gotta remember to keep the protector on the side until it’s fully charged",5
3494,639,5.0,"Works great for my Nexus 6. I use it with the case on. The phone does not get very warm and when I take it off the charger in the morning, the battery is at 100%. I also do not have to fumble to find a place where it will register. I just rest it on the stand and it charges.",1
3495,5475,5.0,"These are great protectors for my screen.  I carry my phone in my purse and needed protection from scratches, etc.  These fit the bill perfectly.  Install is pretty easy and price was right.",7
3496,5978,2.0,"Pros:<br />•Fits phone well.<br />•Ring snaps securely into place & is protected from unwanted movements.<br />•doesn't add excessive mass.<br />•fits price point well.<br />•more hard plastic/ less rubber exposed =doesn't stick in pockets or turn them outlike other cases.<br /><br />Cons:<br />•Rubber/ silicon compound is too soft,  falling from bed to hardwood floor a grain of sand gouged case, snuck in between case & screen guards,  and managed to crack the corner of my screen. Yes,  my luck is truly that fantastic.<br />•prohibits wireless charging.<br /><br />Better than no case,  looks good but offers minimal protection at best.  Would be truly decent case IF if offered a deeper lip for any sort of screen protection during falls. Do it that reason alone i can't wait to replace it & would not recommend it to most.",7
3499,2133,4.0,love it but I bought it on black to match my watch.,2
3500,483,1.0,it's not sturdy enough my phone fell out and it cracked the screen very disappointed. . Also could not return after 30 days which I did not use for 30 days I ordered it in advance and used for 2 weeks now I'm stuck with it.,1
3500,6564,5.0,Grandson loved it,5
3502,12399,5.0,"I am able to charge my s22 ultra, steam deck, and shockz wicked fast!",8
3504,3261,5.0,Very nice and perfect made,2
3505,12039,5.0,I've used this case for about a month and it works perfectly. The other cheap Amazon cases I bought did not hokd up as the steel plate would come unglued from the back of the case when you used a magnetic mount. Not to case with this case. I'm very pleased even after a month's use and it does not show any wear. See picture.,7
3506,9928,5.0,"excelente producto.. robuztes, diseño, calidad en general",6
3506,11676,3.0,"Tuve que devolver / No lo considero malo - No sirvió con mi S21ultra con case, y para iphone13pro no sostiene firmemente.<br /><br />El diseño es agradable y sirve para corolla 2020 pero pendiente con el tamaño de celular con todo y case antes de comprar.",7
3506,12363,5.0,Excelente compra sin quejas,8
3507,1,1.0,After two months started lifting around the edges.  The screen protector installation was perfect - screen was cleaned perfectly.  I have installed approx. 12 glass screen protectors (not this brand) on different Iphones without problems in the past.,4
3508,189,3.0,Cute,1
3509,63,5.0,👍👍👍,1
3509,2,5.0,👍🏽,4
3510,24,4.0,Cute...my favorite case so far! Fits phone perfectly.,1
3510,1,1.0,"It's just like the plastic that comes on your phone originally. Actually wouldn't have been too bad, but the cut outs didn't line up good & was impossible to not have any bubbles in it....not to mention it lifted with any case I used.",3
3511,12462,5.0,Love this thing so far. No issues like other ones,8
3512,4429,2.0,"It doesn't have the 4 feet around the back as the one that they sell for S7 Edge has, so it makes the back easily scratched in a just few weeks.",2
3512,4038,2.0,"When I install it perfectly aligned it and I look from either side of the phone I can see the gap between the screen and the screen protector, it should be larger than that, they could have made a bigger screen protector. Also, the cut is totally wrong around the front camera. Also, the bottom part of the screen protector doesn't even stick to the screen, as you can see on the pictures.",3
3513,685,5.0,perfect Fit,1
3514,372,5.0,Works great.,3
3514,103,5.0,"Simple, light, slim, and beautiful",4
3514,6564,5.0,Great value,5
3514,3376,5.0,Protection at its best,5
3515,788,5.0,"Superb quality, utility, versatility. Can't imagine a better stylus. 3 different tip sizes with a clip. Just get it!",2
3517,399,5.0,nice gave me  variety of cases,1
3517,2433,5.0,I LOVE IT CAN PUT IT ON MY JEANS BELT LOOP AND PUT IPHONE IN IT AND TRACK MY STEPS  WONDERFUL,1
3518,1888,2.0,Ive shopped from Laza before and had a great experience when I purchased the extended battery for my sons S5.  I was so excited to see these cases and gave it chance since I was so pleased before.  QC must have been snoozing when inspecting some of these.  The two I purchased didn't fit very snug.  One of the cases had a misshaped camera cutout on the back.  Poorly aligned cutouts.  Very disappointed.  It's not worth the hassle of returning them.  Not recommended.,1
3518,10931,5.0,12/14/20 update-the seller reached out about my review and offered a different case-the kickstand case.  This case is less bulky actually and does not wrap around the phone the way the glass case did therefore not interfering with the screen protector.  I can't believe they contacted me to offer a different option!  How's that for customer service!<br /><br />This is really a great case and provides good protection and a nice grip in the hand.  Unfortunately I removed it almost immediately because it caused the screen protector to lift.  I want the entire phone protected & won't sacrifice the screen.  I absolutely love my Note 20U but have horrible luck finding screen protectors and cases that play nice together.,6
3518,12274,5.0,If you are a true minimalist you would likely enjoy this case.  It is not intended to provide durable protection for you phone.  Simply to protect against everyday bumps or scratches from being in a pocket or purse.  You can find similar brand names for three times the price but this one is very acceptable at this price.  I can enjoy the true shape and color of my phone with minimal protection.  I’m pretty careful with my devices but I also have apple care so I don’t stress over it.  I still use a rugged case when needed but I’m ordering another one of these since I hang on to my phones for 3 years.,8
3519,1036,4.0,No comments!,1
3520,3318,1.0,"Picture of screen protector is different than what I received. The picture shows the screen protector has cut-outs for the sensors and speakers, but the actual screen protector was notched out around the speakers and camera/flash. It also didn't stick to screen around the bottom speaker or up by the camera.",1
3523,5006,5.0,family loves this thing so much they want to steal it from me. 2 quick charge 3.0 ports on a car charger this thing is crazy. the design is nice although the USB LED is unnecessary it doesn't help us put it in the right port only thing is does is help put the USB toward the hole using your peripheral vision.,3
3526,3907,5.0,"I just got this phone today February 2nd 2016. I am completely impressed with this phone. It feels much more expensive than what it costs and looks amazing, you won't be embarrassed of this phone in public I promise you. Now the metal back doesn't feel as premium as say the Iphone 6, but it doesn't cost as much either. It still feels very nice. I was afraid this phone would be to big but it really wasn't. I was coming from using an LG G2 which has a 5.2 inch screen. This phone is just a little taller but no wider than my G2 with a case on it. It surprised me by how compact it really was. Like i said taller, but no wider than my G2 was in it's a case. It has tons of features and settings and the fingerprint scanner is spot on.  Nice touch!!<br /><br />  With all the settings it can seem a little overwhelming even with somebody like me who is used to android phones. The Honor UI is gonna take some getting used to without a doubt. First thing i done was install Action Launcher and it made the phone feel a little more like stock Android but there's just some things a launcher won't fix. All in all the Honor EMUI has some nice touches, I don't hate it. But like I said it has tons of settings for you to play with and figure out. My phone came with 54% battery and I set it up and downloaded all my apps and changed things to the way I wanted them and that took a little over 3 hours and the battery had 7% when i put it on the charger. So the battery seems like it's going to be great, which is what most of the reviews said that iv'e read. I haven't tested the camera other than a few quick shots just to make sure it worked. It doesn't have OIS though and that really sucks. It does have FM radio on it though. Honor also informed me that they was pushing out the first update for this device February the 15th maybe even a little before then. It's not the marshmallow update though, probably a security patch. It's nice to see them standing behind this product like they said they would. That's a good sign. Also i haven't had any lag what so ever. The phone is responsive and feels very fast. Not flagship fast but it's just as fast as my LG G2. I'm really happy with my purchase! If you're still thinking. go ahead and get this phone. You will love it! Nice build, fast fingerprint scanner with plenty tricks, fast and smooth during streaming and browsing and all for $200.00! You can not beat this phone at that price. It's impossible.<br /><br /> UPDATE: (2/3/16) I just found out from HONOR that this phone is running the Snapdragon 616 not the 615!! Another plus! Sure enough I ran Antutu on my phone and it says Qualcomm Snapdragon 616 and scored around 34,000 to 36,000. Also this battery is a beast!! I got a little over 6 hours of on screen time with my phone being off the charger for over 20 hours! I am so happy with this phone. Also if you use a 5V/2A charger the phone will charge in about 2 hours. You're looking at over 3 hours if you use the charger that came with it. I just used my LG G2 charger as it was 5V/2A. Today was my first full day using the phone and i am extremely pleased with it so far. WIFI and Bluetooth worked perfectly and the sound through the headphones is really good. Has more bass than my old LG G2. Sounds good in my car through Bluetooth as well. Also on my LG G2 i constantly had around 2 bars of reception while indoor. NOT with the 5X. It must have a really strong antenna because right now my LG has 2 bars and the 5X has 4 bars! And they are sitting next to each other. That's another big win for Honor. The more bars you have the better the signal and the faster the LTE!<br /><br />UPDATE: (2/8/16)  I had to return my first unit for a replacement because it felt like the bottom left side of the phone was coming separated also the screen was going bad, it had lines running through it. It was hard to see for the most part but using the Hello app it was really noticeable. I have already received my replacement and so far so good. It seems like it's put together and built the way it was meant to be in the first place. Also on the same Hello app there are no lines. Screen looks perfect. I'm so glad to because i completely love this phone so i was praying that my replacement would come and work perfectly and it did!! Also for anyone that needs to know how to move your photos and music and contacts among other stuff download the app SUPERBEAM. All you have to do is download it on both phones you want to send and receive with and presto! It's amazing, easy and free! It's super fast. Way faster than Blutooth and so simple. Try it out, trust me you will love it. I transfered  all my music (around 120) in about 7 to 8 minutes. It's the way to go with no NFC and faster than Blutooth. I LOVE MY HONOR 5X!!!!!!<br /><br />UPDATE: (2-9-16)  I have Straight Talk and I'm unable to use the WiFi Hotspot. Every time I try it informs me to dial 611 from the phone which takes me to Straight Talk hotline. Just wanted to let all the Straight Talk users know that the WiFi Hotspot is basically useless unless someone knows someway around it. I don't. However my LTE speeds are awesome! I've been getting around 20 to 28 just about all the time! Never was able to get them speeds on my LG G2 unless I was outside. I'm getting these fast speeds in my house! I can not praise the antennas on this phone enough. They are top of the line!!<br /><br />UPDATE: (2-11-16) Just thought I would let you guys know about a couple of tweaks I've used that seem to speed the phone up quite a bit. It does involve going into the developers options settings. If you're not sure how to get the dev settings all you do is go to about phone and tap on build number 5 or 6 times and it'll tell you that you're now a developer. Then back out to the settings and you should see developer options down by the about phone setting. Anyways I've enabled the Force GPU Rendering setting which may cost a little battery life but I'm not sure yet because I've just done it. I'll update if I notice any change in battery. But it seems to make the phone run so smooth. I've also changed all the animation settings that you will find in dev options to .5. This setting speeds up all the animations on the phone for a dramatically faster experience.<br />  So I Forced GPU Rendering and changed animation settings to .5 and my phone is running like a top!! Give it try and you'll see what I mean. I will update tomorrow about the GPU Rendering and if it does of doesn't eat more battery life. Until then those are the tricks I've tried for a better faster experience.<br />P.S. Don't go changing any of the other dev option settings unless you know what you're doing.<br /><br />UPDATE: (2-12-16) So I've went through the day with the GPU rendering forced setting turned on in Dev options and it has not made any difference in my battery life. No better no worse but the phone is buttery smooth and with my animations on .5 it's twice as fast. I wish  I would have known about these tweaks with some of my older slower phones! Folks these tweaks work and I haven't noticed them interfering badly with the phone at all. So give it a try and you will see. Also I have played around with the camera now quite a bit and while I won't go into the settings of the camera right now the pictures it takes are middle of the road. In good lighting the pics are fine, as long as you don't hold the same pic next to a more expensive phone like Iphone 5 or 6 or an LG G3 or Samsung S6. The camera on this phone isn't even close to as good as the one on my LG G2. In low light the pics aren't that good at all. I have seen worse but the camera really struggles in low light. In good lighting though the pics are fine for social media and things such as that but don't get this phone if you want a great camera.I agree with most of the other reviewers of this phone about the camera. Good lighting equals decent pictures but low lighting is going to equal low quality pictures which actually isn't the case on more expensive phones. I have still took some decent pics with this phone though so it's not all bad. Also mediocre camera and all this is the best phone on the market right now in it's price range and even a little above it's price range. It's just a great phone and anyone that says otherwise must have got a dud or just don't know a good phone when they see or use one. For this price there isn't a better phone in the American market. If you have any ?s for me leave them in the comment section and i'll try to help answer any of your ?s that i can. Thanks for reading my review. I will still be making updates as I go along using this phone.<br /><br />UPDATE: (2-23-16) Today the phone received a software update. Although it isn't the marshmallow update it does include January's security patch and improvements. I haven't really noticed anything different since the update other than the January security patch. It's still nice to see them update the phone in a timely manner. My LG G2 is still on Decembers security patch. If  they push a MM update out in a timely manner they will be winners in my book because they did what they said they would do, which a lot of phone companies do not.<br /><br />UPDATE (3-3-16) So I'm still loving my phone. I've got the window animations set to .5 and the force GPU rendering option turned on in developer settings and this phone is really fast! I'm super satisfied with this purchase. I've also noticed im getting so much better battery life with the GPU rendering turned on. If you haven't turned it on try it, you don't know what you're missing. It makes the phone buttery smooth. If you're still thinking of buying this phone go ahead and get it, do yourself a favor, you won't be disappointed!<br /><br />UPDATE (3-10-16)  Today I just achieved  5 hr. 15 min. of on screen time while my phone had been off the charger for 17 hr. 15 min.!!!! Still had 3% battery left! That is impressive. The battery on this phone continues to please me. I never worry about a mid-day charge. And that's with my screen brightness set on 68%! Just yet another reason for you to BUY this phone! I have also noticed that if I am out in the bright sun the text on the phone intensifies so I can see it better! You do have to turn that feature on in the settings though. So many nice features on this phone. I'm still finding out new things that this phone can do. Best phone I have had to date.<br /><br />UPDATE (3-11-16) HONOR is now accepting beta testers for the Marshmallow update! You can go to the Honor Community page to sign up if you would like to test the new update before it is released to the public. I've already signed up. Better hurry though, it's first come first serve! Honor is making good on their word of updating this phone in a timely manner. It makes you feel good knowing a company is doing what they said they would. I can't wait for Marshmallow!",2
3526,5601,4.0,These protectors are okay. They don't go all the way to the edge and don't feel as good as tempered glass.,3
3526,8217,5.0,I love X-Level cases. I wish they came in more colors but it's a great feeling case. I got the black and wine red. The black one it smudge up fairly easily but it adds hardly any bulk and feels great in the hands. I definitely recommend this case for people who don't like bulky cases.,4
3526,7518,4.0,The back gets a lot of fingerprints but it fits the phone well and protects the camera. It doesn't protect the from screen that will though.,5
3526,7369,2.0,Beware! Not full adhesive. Pass on these as there are better options.,5
3526,6064,5.0,Great feel in the hands. Doesn't show fingerprints. Thin yet protective.,6
3526,8137,2.0,"These aren't great. They do adhere to the entire display but the edges are rough and it doesn't fit to the edges of the screen. They are just okay, nothing special. They really should have curved the edges a bit so it doesn't feel so rough when swiping from the edges of the screen. 2.5 stars",7
3526,12202,3.0,"Doesn't seem to charge my Watch 4 any faster than the charger that came with the watch. May even be slower, I'm not sure. Other than that it's fine. Just don't be expecting fast charging speeds.",7
3526,5229,2.0,"I ordered slate grey and got a slate blueish color. This case isn't grippy at all. Won't protect the curved edges. However, it does fit the phone mostly. The camera cutout could be better. You can tell it's a cheaper made case.",8
3526,13008,4.0,5 star case no doubt. I didn’t even mind paying almost $40 for it because the kickstand on back is metal with a metal hinge yet you can hardly tell it’s there. One problem with the kickstand is since it’s made from metal it makes the case a bit heavier than other cases but not by a lot and it’s a very sturdy kickstand. It’s not like it makes it too heavy to carry or anything just a little extra weight yet the case isn’t bulky. Good protection on the front but the rear camera protection could be better. It barely comes above the cameras. Not only is it my favorite case for my 14 Pro but it may be my most favorite case I’ve ever bought! It’s even compatible with MagSafe. It’s got everything it  just lacks a little bit of camera protection although it does come just a hair above the camera lenses so it will provide a little protection. I was expecting the case to be bulky with the kickstand but it isn’t. A tad heavier but no more bulky than any other case I’ve bought for my 14 Pro excluding the cases that are supposed to be really thin. I also love the smoky look of the see-through back. I do recommend this case. It’s a little pricey but feels well built and worth the money. It also fits the phone like a glove. Get it! I went with the blue color. Great job on the kickstand! So premium feeling. The entire case is premium feeling. Guess that’s why the premium price tag comes along with it.  5 stars<br /><br />UPDATE: This case will not work with regular wireless chargers. I don’t have a MagSafe wireless charger but I’ve got 3 regular wireless chargers and this case won’t work with any of them. Taking away a star.,8
3526,13007,4.0,"Unlike some leather cases on here that will set you back almost $60 this case is just as good if not better! This case also has metal buttons. Fit and feel is excellent! I spent nearly $60 on my leather case and this case is just as good. Leather feels great!<br /><br />UPDATE: The left and right edges of the case aren’t even. It’s like the sides are cut wrong. Like the phone doesn’t sit in the case right. Customer service is great and offered a replacement case but it was the same way, left and right sides aren’t flush. Uneven sides look jank. I’ve asked for a refund now and will update my review if they refund me. But the edges of both the purple and black case are low towards the top and bottom but higher in the middle. All I can think is the cases are mis-cut and not aligned properly.<br /><br />UPDATE: Company offered full refund. I updated my review from 3 to 4 stars because of great customer service. They stand behind their product.",9
3528,5107,5.0,Excellent,3
3529,575,5.0,Love this Armband. Works great for working out with hands free. If I work out hard and produce a lot of sweat I don't have to worry about my band sliding or falling apart. Its great. LOVE that my iPhone 6plus fit in there good even with my case on it. Must have for working out or even working around the house and want your phone close to you. I also use it while cleaning the house and listening to music from my phone.,1
3530,1668,5.0,This stuff works very adhesive sticks and holds up very well.,8
3532,10439,4.0,"I like the convenience of a charger that can charge all my devices in one place, however they charged way slower than if I charged them individually. You also have to be sure they’re on there correctly. I liked this, but definitely want something that uses apples original charging cords.",6
3534,412,5.0,I was very pleased with the functions of this phone.,5
3534,1279,5.0,Really cute and sturdy.,6
3534,8192,5.0,I am very pleased with this purchase it has met all expectations. It was really easy to set up from android and because I’m not a heavy phone user the battery life is not as bad as described. I can get through a work day and then I charge my phone.,8
3535,746,3.0,Good product.,1
3537,1766,4.0,Great replacement for my old iPod touch,1
3537,634,3.0,Nice Case. Only thing I don't like is how the sides of the screen portion of the case move. Like it's. Or really attached to the screen at points and the case lifts and pulls up easily.  That part feels flimsy. Other than that it's a nice Case.,2
3537,3057,5.0,Easy to install and case Friendly. I like the fact that I can use my cases with this. It goes almost to the end of the side curved screens but leaves just enough space for an overlapping case. Same for the top and bottom.,3
3537,6292,2.0,I love these particular i-Blason cases. Love the clear back and the built in screen protector. I had it for my S8+ and didn't have any issues. Not the same with this one. The screen protector makes typing hard. Doesn't register some key presses and have to press really hard on screen. I wanted to love this case so I wouldn't have to return it but I can't deal with the screen pressing issue so back it goes.2 stars cause if it wasn't for the screen it would definitely be a keeper.,3
3537,12,5.0,Case looks really nice on my phone. I like the clear back with the case color. Have had a couple compliments and inquires from people about where I purchased the case.,4
3537,7458,5.0,Nice screen protectors. You can tell they are glass because they weight to them which is a sign of quality in my opinion. Installation was easy and it even worked with my cases. Nice tempered glass screen protectors. I wold recommend.,4
3538,10303,5.0,"This phone case is amazing!! I love the shape of it it’s very sturdy in your hand and not too bulky. But, it’s not really a protective case,  Which is why I rated it only 4 stars in terms of durability. It’s just something to make your phone look cute. It’s also very lightweight which is something I look forward to with phone cases. And it hasn’t scratched easily. So far so good!! I recommend.",5
3539,1,5.0,"Best case ever so loving the strap, credit card slot which is also a stand. This is a great light case. All buttons and ports are accessible.",1
3540,256,5.0,excellent,1
3541,9239,5.0,I put one of these on every phone case I own! This is the best finger strap for your phone while reducing bulk caused with other brands. Never had this strap adhesive loosen up or fail. Much easier and much more secure to hold than a pop socket. Will not have a cell phone case without one of these! Very easy for your finger to slip under the strap using either hand. No fear of dropping my phone!,6
3541,11208,5.0,Great little multi-port fast charger that's a breeze to pack and use. Saves carrying multiple blocks and works with everything.,7
3543,1897,3.0,ok,3
3544,29,4.0,I like the design,1
3544,1193,5.0,Great product,6
3545,8203,5.0,I like it,4
3546,9660,5.0,I love the color and it's really well made.,8
3547,3846,5.0,Love it am using it now.,5
3547,1,5.0,Worked just fine,5
3550,24,5.0,my niece loves her case since i brought it as a gift,1
3550,6847,5.0,It's fashionable,7
3551,749,5.0,Great Deal,1
3552,2,5.0,Love it very much,1
3552,4862,5.0,Exactly as described.<br /><br />Very happy with it.,3
3553,2,5.0,Me gustó,7
3555,1645,3.0,I love that the case is solid and keeps it from adding a lot of bulk. The down side is that I have to keep taking it off to get lint and dust out from under the screen protector. Around the home button there is a gap and it is impossible to keep junk out from under the screen. All in all I'm please but may not leave the case on because of the lint issue.,1
3555,578,1.0,"0 stars would be better. I was excited about getting this to protect my watch and no matter what, there is a ring around the face with a bubble. This said it would work for the 3 and it does not. I’m highly disappointed that I spent money on this and even bought one for someone else. Obviously I won’t be giving it to them since mine isn’t what it was supposed to be. Took the beauty away from the watch. I’m recommending that no one purchase this.",3
3556,8,5.0,"Very nice, doesn't look like rubber or silicon.",1
3556,818,5.0,Very pretty,2
3557,6342,5.0,Great case makes the phone slimmer rather than bulky. I've bought 1 prior to this for another phone and keep coming back.  The only issue is with the built in screen protector when place on the phone looks like its wet with bubbles. You can fix this by applying a little baby power on the screen FYI.,5
3557,8471,5.0,Comes with everything needed to put on and goes on without no issues.,7
3558,475,5.0,Absolutely gorgeous case! Couldn't be happier!!,1
3558,3287,5.0,Absolutely awesome!! Super smooth and went on perfect without any halos or bubbles!! Best screen protector out there!! Bought 3 of them for our Notes and every one went on without a flaw!! Highly recommended!,2
3558,3563,4.0,This case is awesome!! Just jumped up to my favorite case!!<br />Update! Had it 3 days and the holster clip broke when I went to sit in my car. I still like the case but the durability isn't that good. I have the Verizon holster Shell for 8 months and it's built like a tank.,2
3558,5372,5.0,My daughter absolutely loves it!!,3
3558,3874,5.0,Perfect for what I needed!! Absolute steal for $10!!,4
3559,1255,5.0,"I typically go for the boring, bland phone cases because they generally provide the best protection but when I stumbled upon this beauty, I was hooked. Now, I'm not into the big flashy phone cases but this one provides that ""pop"" of color that just sets it off. The color in the description looks more or an aqua color but in actuality, it's more of a sea color. I tried taking a picture but even my camera made it look more blue. Still, I absolutely LOVE the color!<br />Now for the fit and finish: the case has a nice matte rubberized feel that fits comfortably in my hand and goes in and out of my pocket with ease. Front of the case provides a raised edge to protect the screen. Charging port, speaker and mic cut outs are perfect. Button covers are nice and clicky.. Camera cut out is perfect and provides a raised edge to protect camera lenses and flash.<br />All in all, this is just the case I was looking for. It provides ample amount of protection without added too much bulk. Also, this will work with a tempered glass screen protector.",7
3560,683,4.0,fits good as expected,1
3560,4939,3.0,"Not too many choices out there for the Pixel XL cases. Seems like Spigen was one of the first case makers to get out there at this phone release, So people didn't have too much of a choice for protection for their new phone.<br /><br />I find it funny that this is called Rugged Armor, my phone popped out of it from being accidentally dropped from 6 inch drop on a carpeted floor.<br /><br />It's better than nothing until Otterbox hits the Amazon shelves.",2
3560,460,4.0,"Finally, something that works from Amazon. Yes it's big and chunky and it probably will weigh down your pants or purse.<br />But the tech side of me says when seems that Morphie line of products went down the drain when Zagg took over.... I still have old Galaxy S3 and S4 phones that still have the old Morphie battery packs on them and still work and charge just fine. So if you have a chance buy Mophie products before Zagg took the company over .. Just my 2 cents.....Cheers",7
3561,4115,4.0,This is a nice case,3
3564,8529,5.0,"Knock offs used to work with Samsung watches, not now. Get the real deal and you will be happy like I am.",6
3565,1086,5.0,"I say this because i have bought 3 other major types of these and, eventually, the other ones had their magnets come out...These have not because i believe they are built MUCH better. Still, you need to take their advice when they say, &quot;Turn sideways and pull off&quot; because it puts less stress on the magnets than pulling straight back.",2
3566,28,5.0,Its a gift for my friend and she loves it. I got it on time.,1
3567,8,5.0,"i really love this ,,<br />Im just curious ,,why theres like smoke smugged ,,and little spots on corner ,,is this normal ,,?<br />also ,,a few little brown spots on the edge ,,<br />Wonder if they cam send me replacements ,,",2
3568,587,4.0,Average battery life so far gets the job done,1
3571,12259,5.0,"We’ve ordered these several times and they’ve saved numerous phone screens! They are easy to put on, stay well and do not bubble up. Definitely recommend",8
3572,6040,5.0,Looks good and works great!,4
3575,103,5.0,"One of the best cases for iPhone. Adds minimal bulk but good grip, stylish and functional. Just don't remove it and put it back too often because plastic will break.",2
3575,4791,4.0,Good quality case! its pretty slim for the amount of protection that it offers. I like it more than the otter box I had. I actually bought this one over the otterbox and gave it to my dad. I like how it feels but I don't like how the rubber bits peel a little easier than I would like them to.,3
