Unnamed: 0,user_id,item_id,rating,text,time_period
200771,2854,1958,5,"The Alley Restaurant @ Aiea Bowl.

Great Quality Food, Good Service.
(small restaurant limited seating)
Try our Favorites. Oxtail Soup,, Tasty Chicken, and Save room for Dessert.
Love the Carrot Cake !!!
Prices $$.
Hugs Wes n Wanda Anzai",3
8258,2855,529,5,ALL GOOD😎😎😎,0
51424,2855,1342,5,ALOT of Stores plenty of parking,1
129728,2855,2263,5,DA BOMB PLENTY FLAVOR Z,3
7109,2856,1412,5,They have a special after 9pm that's amazing!,0
46029,2857,1052,5,none,1
83350,2857,1936,4,none,2
111852,2857,1613,3,none,2
221723,2857,2176,5,"(Translated by Google) Eat a lot of different foods ~~ ^^

(Original)
이것저것  먹기조은곳 다양한 음식~~^^",3
267973,2857,1396,4,none,4
279094,2857,57,3,"(Translated by Google) Working employees angry people
If you were kind like that~~

(Original)
일하는 직원분들 화난사람
처럼 친절했쓰면~~",5
207415,2858,1741,5,"(Translated by Google) Pleasant environment to buy ...

(Original)
Grato ambiente para comprar...",3
34413,2859,2211,4,"(Translated by Google) It's beautiful, but the old trees are still there. There are supermarkets selling Japanese goods, lots of shops, many restaurants, and you can enjoy it all day.

(Original)
綺麗になったけど昔からの木は残っている。日本の物を売っているスーパーも出来たしお店もいっぱい入っているしレストランも何軒もあり１日楽しめます。",1
63695,2859,1847,5,"(Translated by Google) It is a cozy place to stay. There is also a washlet, washing machine, kitchen and bathtub.

(Original)
居心地の良い宿泊先です。ウォシュレット、洗濯機、キッチン、バスタブもあります。",2
97692,2859,2176,5,"(Translated by Google) I will go there several times during my stay.
I want to eat it 〰 Ramen 🍜

(Original)
滞在中何回か行きます。
食べたくなるんですよね〰ラーメン🍜",2
58542,2860,2168,4,none,2
92195,2860,877,2,"(Translated by Google) Too many missing. Only clothes are displayed for a department store. I hate to go because there are too many kitchen products and so few choices. Too no even if there is no

(Original)
없는게 너무 많음. 백화점이라기엔 너무 옷들만 진열. 키친 제품 너무 없고 선택의 폭이 너무 적어서 가기가 싫음. 없어도 너무 없음.",2
133533,2860,1685,4,"(Translated by Google) California Kitchen Pizza and Cheese Cake Factory is located near the Maesys Department Store. You can take a break at the food court, eat or drink food, buy cosmetics at Sephora, and enjoy shopping at various brands such as clothes and shoes. There is a lot of fun to watch movies in the movie theater, but on the other hand, when I walk around I feel exhausted because I do not have many shades so I can not walk around during the day. The parking lot is not so small, but the cheesecake factory and the food code parking place are always busy and difficult to locate, so parking around the Isis department store and walking around is hard enough to avoid being stressed at the time of parking. If you are visiting the Kapolei region, shopping and eating at the Kamakana Ali shopping mall, and enjoying live music and performances in the small venue in the center, you can not get out of your trip to Hawaii. I think that in a cool afternoon, I think I will be able to make memories with my lover and my family for even more romantic time. This is a hot place.

(Original)
매이시스 백화점을 비롯해 근방에는 캘리포니아 키친피자와 치즈케잌팩토리가 자리잡고 있으며 푸드코트에서 잠시 쉬면서 음식과 음료를 먹거나 마실 수가 있고 세포라에서 화장품을 사고 옷과 신발등 다양한 브랜드가 있는 이곳에서 쇼핑을 즐길수가 있고 영화관에서 영화도 보고 다양한 즐길거리가 있는반면 한편으로는 아쉬운게 걸어다닐때마다 느끼는건 그늘이 많이 없어서 낮시간에는 걸어다니는게 힘들어서 지쳐 집에 돌아가곤합니다. 주차 자리가 그다지 작은편은 아니나 치즈케익팩토리 부근이나 푸드코드 주차 자리는 항상 바쁘고 자리 잡기가 힘들때도 있으니 매이시스 백화점 부근에 주차하고 좀 걷는게 힘들어도 주차시에 스트레스 받는일만큼은 피할 수 있으리라 봅니다. 카폴레이 지역을 방문한다면 카마카나 알리 쇼핑몰에서 쇼핑과 먹을거리 그리고 중심부에 작은 공연장에서의 라이브뮤직과 공연을 보고 즐기며 쉬어가는것도 하와이 여행에서 뺄 수없는 부분이라 생각됩니다. 제 생각엔 시원한 오후시간에 가면 더욱더 낭만적인 시간을 연인이나 가족들과 추억을 만들 수가 있을 거라는 생각이 듭니다. 여기는 핫플레이스입니다.",3
83470,2861,2235,5,"(Translated by Google) Don't miss out

(Original)
Mag je niet missen",2
87947,2861,1928,5,"In our opinion one of the most beautifull beaches of Hawaii. Clear and clean blue water, no rocks! Waves are great but Could be dangerous.",2
7847,2862,2106,5,"(Translated by Google) Worth seeing.

(Original)
一見の価値が有ります。",0
97848,2862,588,4,"(Translated by Google) It is in a good place for a break. Pineapple juice at the kiosk costs less than $ 3. I'm busy early.

(Original)
一休みに丁度良い場所に有ります。売店のパイナップルジュースは3ドル以下です。早い時間がすいています。",2
71064,2863,1728,4,"(Translated by Google) Is delicious! ️

(Original)
美味しいです‼️",2
157865,2863,227,3,"(Translated by Google) Hot & spicy is the hotness of Tabasco !! Moth

(Original)
ホット&スパイシーはタバスコの辛さです‼️",3
174884,2864,1766,4,none,3
185944,2864,602,5,none,3
27700,2865,2142,5,none,1
83702,2866,1263,4,none,2
181615,2866,2117,5,none,3
12688,2867,443,5,"1, 3, 5 section is this teacher's best friend!",0
135595,2867,1063,5,Delicious,3
187337,2867,845,5,none,3
125665,2868,1285,5,Love their chicken quesadilla with their surf sauce is a must along with awesome customer service,2
146600,2868,939,4,none,3
25604,2869,728,5,pretty bomb,1
68571,2869,2107,4,none,2
47470,2870,2254,4,none,1
63581,2870,2053,4,none,2
122574,2870,1687,3,none,2
30447,2871,1601,5,none,1
72308,2871,1778,5,none,2
105735,2871,1420,4,More selection in this store,2
140628,2871,2047,4,none,3
225735,2871,360,4,Good store and good variety but needs to upkeep store (clean floors/mop),3
260675,2871,1637,4,Good place but you need membership as well that I didn't know.,4
278643,2871,677,5,"Was good experience with store but customers was another thing.
Older caucasian gentlemen was pointing out arrow (can you see the arrow) about me going wrong way in row which I didnt go all the way through if barly half way. Then guess who was parked next to me in a handicap stall with no handicap placcard or plate, same guy. And I'm on a leg brace. Go figure. I guess since he was some sort of war guy, all rules don't apply to him and police everyone else. He should check his own wrong doings.",5
33342,2872,492,1,none,1
67633,2872,721,1,the worst.,2
78573,2873,32,5,none,2
91901,2873,1474,5,none,2
277471,2874,1758,5,none,5
25872,2875,1699,3,none,1
84707,2875,1835,1,none,2
227239,2876,195,5,none,3
137336,2877,2168,5,none,3
15962,2878,1591,3,none,1
32998,2878,801,4,none,1
57386,2878,298,5,none,2
103579,2878,1988,5,none,2
131173,2878,1759,5,none,3
149099,2879,167,4,Great food.,3
190454,2879,1674,5,none,3
254852,2879,2246,5,none,4
263394,2879,703,5,"The manager Frank was awesome.. I got Great Food, Great Customer Service, and the Staff was friendly.",4
282057,2879,2059,5,none,5
85961,2880,1470,4,none,2
107946,2880,950,4,none,2
185652,2880,1589,4,none,3
286326,2880,782,5,Awesome experience food was outstanding!  Service was excellent! Will tell my friends and be back again soon !,5
193160,2881,703,4,none,3
137870,2882,819,3,none,3
196806,2882,1032,5,none,3
230184,2882,1578,4,none,4
251857,2883,525,3,none,4
269077,2883,32,4,none,4
249048,2884,1526,4,none,4
260385,2884,1108,4,none,4
277513,2884,845,4,none,5
29162,2885,2053,5,none,1
47679,2885,372,3,none,1
208253,2885,2104,4,none,3
253448,2885,2105,4,none,4
85855,2886,517,5,none,2
90495,2886,2050,5,none,2
130722,2886,868,5,Who doesn't like them. I love that store.,3
267382,2886,431,5,Still da best,4
278978,2886,1990,3,Not bad,5
101516,2887,2061,3,none,2
208224,2887,1599,3,none,3
38765,2888,465,5,none,1
79526,2888,692,5,The sushi is fresh and it wasn't skimpy.,2
95794,2888,48,5,Wal-Mart is..Wal-Mart. They have everything and prices can be cheap. Beware though because not everything is cheaper at Wal-Mart. I've bought cheaper items(same brand) at Target and CVS.,2
148316,2888,1331,5,none,3
205943,2888,1101,5,none,3
230295,2888,1160,5,none,4
46873,2889,1976,4,none,1
73319,2889,1611,4,"(Translated by Google) Starbucks are not so crowded.

(Original)
スタバがあんまり混んでなくて穴場です。",2
64404,2890,1906,3,none,2
267349,2890,2272,5,"I've always gotten treated right at this location. They match prices from other stores and coupons right on the spot, and they will go out of their way to help you find a product that you're looking for and make suggestions for better products at the same price . You can't go wrong shopping at this particular Best Buy.",4
284587,2890,2162,5,none,5
143639,2891,210,5,Always good. A little pricey so I don't go as often.,3
198889,2891,892,4,"I had the country breakfast recently, it was amazingly delish. Im not a super fan of their pancakes though.",3
283236,2891,1578,5,none,5
59139,2892,270,3,none,2
124685,2893,2176,5,none,2
167860,2893,2032,4,none,3
183199,2893,103,5,none,3
82193,2894,1545,5,Very fast service,2
88071,2894,1431,5,I love this place. Amazing food!,2
252381,2894,625,5,There customer service is great and there drinks are awesome!,4
55270,2895,48,3,none,2
115500,2895,796,3,none,2
168060,2895,1032,3,none,3
194545,2895,987,4,"The food is so tasty,  love the restaurant!!!",3
246688,2895,89,3,none,4
69195,2896,2172,4,none,2
58075,2897,1593,4,none,2
115876,2897,824,4,none,2
197262,2897,255,5,Gorgeous place,3
26395,2898,943,4,Love every restaurant here. Parking lot could be better maintained.,1
51179,2898,295,4,none,1
60824,2898,1641,4,none,2
105217,2898,1248,4,none,2
156467,2898,1801,4,none,3
185656,2898,2019,5,none,3
74533,2899,1179,5,none,2
25158,2900,1601,4,none,1
37521,2900,2156,4,I always go to Sam's club. It's  my go to shopping trip,1
159469,2900,1520,5,none,3
206432,2900,150,5,"Things to make life easier, and who can beat the price?",3
89451,2901,1764,1,"Staffing was foolishly conversing on my expense as I was waiting in the driveway of the pickup window to collect my food. They even made me wait longer for my dipping sauce. The associate even questioned me if I was sure of the contents in my bag was settled. I repeatedly confirmed with them that I didn't pay for sour cream for my egg rolls. I paid for buttermilk and sweet & sour sauce. They questioned me again,  and I even had to show them the receipt that they just gave me. I gave them three chances until I deemed them to be inadequate of there performance as a contributor to our economic society. The young worker even made a joke about how they need to have fun at the job?  Are you f***ing kidding me? I hate to wait beyond reason,  and they definitely lost my respect & money!",2
168320,2901,470,5,none,3
189506,2901,2272,5,Easy pick up service and helpful staff,3
252040,2901,227,4,none,4
81930,2902,196,5,none,2
221665,2902,2193,5,none,3
272167,2903,845,5,none,4
276059,2903,2088,5,none,5
182330,2904,699,4,none,3
271384,2904,1294,5,none,4
289920,2904,818,5,Fast service/clean  restaurant,5
282483,2905,2156,5,none,5
15258,2906,1055,5,"Nice beach,good waves, good place to bbq",1
12624,2907,214,5,none,0
109719,2907,2187,5,none,2
49188,2908,380,5,none,1
53013,2908,1559,4,none,2
128116,2908,897,5,Best burgers!,2
150860,2908,1058,5,Great food!,3
269388,2909,688,4,none,4
283188,2909,226,5,My Grandson: Legend had sooooo much fun visiting the Zoo.  He is 3 years old & was so amazed with all of the animals.  We are definitely bringing him back to the Zoo.,5
53910,2910,2045,4,none,2
278304,2910,1775,4,"Ordered large meal over $80, everything was correct and tasted good. There was a 10 minute wait on the side when ordering at the drive thru window, which was expected. And the soda was fresh.",5
180108,2911,705,4,none,3
71426,2912,2168,3,none,2
44901,2913,2198,5,none,1
69145,2913,2212,4,none,2
112138,2913,1718,4,none,2
134725,2913,1294,4,none,3
260098,2913,881,5,none,4
283657,2913,897,5,"Good service and clean. Staff sanitize guests hands on entry and mask wearing is required, providing a safe environment. The food and beverages are very good.",5
47279,2914,1342,2,none,1
242791,2915,1990,5,none,4
46208,2916,2156,4,none,1
81578,2916,1684,5,Pizza!,2
27069,2917,291,2,none,1
58416,2918,823,3,none,2
106348,2918,1138,3,none,2
62172,2919,229,5,none,2
123534,2919,1032,3,none,2
254160,2919,2254,5,none,4
260848,2919,2047,5,N can tell,4
136883,2920,1759,4,none,3
201826,2920,1660,5,My kids love this place.,3
268591,2921,1741,5,none,4
276065,2921,535,4,none,5
175637,2922,2035,4,"Food was good, our service was good.",3
221106,2922,1277,5,A good place to eat burgers.,3
272454,2922,84,5,"Fast service, very good subs",4
277393,2922,946,4,"Good pizza, a, little crowded, which is not a good thing.",5
287269,2923,1529,5,none,5
12989,2924,663,5,none,0
25379,2924,801,5,The mother's day buffet was great. There was a variety of food and it was all good. The service provided by the staff was excellent.,1
115543,2924,2162,5,none,2
156085,2924,624,5,none,3
217497,2924,2230,5,none,3
255416,2924,183,5,none,4
268991,2924,1545,5,none,4
289659,2924,865,5,none,5
44246,2925,831,3,Not to bad,1
87107,2925,1606,5,JUS love that place.,2
119523,2925,1450,5,none,2
177301,2925,1235,5,none,3
213730,2925,1731,5,none,3
236151,2925,832,5,Best place to go for any time 😊 of the day.,4
260847,2925,1990,4,"(Translated by Google) KOA PAN CAKE HOUSE.

(Original)
KOA PAN CAKE HOUSE.",4
2907,2926,1920,3,A beautiful hotel on a beautiful island but the hotel is showing it's age. Marriott is in the process of correcting this but at a cost to the guests. They should discount the people who's  VACATION  is in a construction zone.,0
61731,2926,2265,2,Way over priced for what you get. It's  more of an (in place) than a good food place! Come on people it's a  hamburger not Beef  Wellington.,2
243764,2926,239,5,"Well if you happen to drop by Broke Da Mouth Grindz and that really is a mouthful of a name! You have to try their special dish Furikake Garlic chicken it's really different and delicious. And if the opportunity offers itself say ""Hi"" to Sam the bartender.",4
61924,2927,2078,5,none,2
89479,2927,939,5,Great food. Their stake was delicious,2
145925,2927,1018,5,none,3
122106,2928,2050,4,none,2
143103,2928,343,3,none,3
116143,2929,32,5,none,2
131735,2929,1815,5,none,3
236399,2929,1180,5,none,4
34847,2930,1234,3,Service was super slow and there's no management there to help them.,1
59127,2930,137,4,none,2
97828,2930,1031,4,none,2
176491,2931,2155,5,none,3
203922,2931,1238,5,none,3
245906,2931,2174,5,none,4
261426,2931,393,5,Best people - Best Beers - Best Food... always a good time!,4
286497,2931,592,5,none,5
141708,2932,223,5,none,3
58692,2933,2272,1,none,2
105845,2933,1168,4,none,2
150744,2933,32,5,none,3
53238,2934,943,5,none,2
252083,2934,406,1,none,4
287434,2934,1870,4,none,5
48030,2935,427,5,none,1
78102,2936,868,3,none,2
89931,2936,1570,4,none,2
83736,2937,2188,4,none,2
278508,2937,1314,5,none,5
24139,2938,1990,4,none,1
254199,2939,208,4,none,4
264707,2939,623,4,none,4
287858,2939,517,5,none,5
40067,2940,297,2,Good place but too cluttered too many stuff in the aisles.,1
69810,2940,820,5,Went to Hawaii Family Dental...very pleasant to go to...workers very helpful and friendly.,2
7030,2941,1510,3,Too crowded. They've expanded to this newer and bigger location.  But you'll still have to wait 30 min to hour before getting seated.,0
16922,2941,2185,4,Spanis rolls are 3 for $1 as of 2016. Great food item for sales calls.,1
30460,2941,1743,2,Parking horribly tight. The architect who made this was very unthoughtful. Best to park in the stalls furthest away from curry house.,1
60984,2941,692,4,none,2
214559,2941,111,4,none,3
276842,2941,2188,4,none,5
50207,2942,1491,4,none,1
103200,2942,369,4,none,2
147642,2942,1064,4,none,3
28437,2943,748,5,none,1
55534,2943,865,3,none,2
92681,2943,319,5,none,2
197194,2943,719,4,none,3
240685,2943,952,4,none,4
144743,2944,788,4,Some good shops.  Really busy and parking is cramped during lunch hours.,3
11075,2945,1993,5,none,0
61833,2945,453,5,Clear from city lights,2
89632,2945,1474,5,Has everything you need to enjoy the day...,2
172159,2945,1087,5,"Excellent and fast service, always a treat...",3
223510,2945,324,5,none,3
263794,2945,2162,5,Self checkout is the way to go...,4
282049,2945,1545,5,"Can not go wrong with using the McDonald's app. Quick service no matter if we're picking up inside, curb side, or drive thru...",5
39429,2946,2041,5,none,1
98982,2946,2047,5,none,2
123015,2947,712,5,I love it. The food is awesome. Friendly staff.,2
133749,2947,578,5,Nice time to relax and chill get off the phones and unplug.,3
212208,2947,1393,5,2nd time eating here. Very friendly staff. Clean and the food is awesome. Prices are kinda up there but the food is a lot. We’ll return again. Thanks for filling us up!,3
233120,2947,1400,5,Awesome food. Wish we didn't have to watch sports all day. But food is the bomb. Come early cause they take reservations. Call ahead.,4
107195,2948,1618,5,none,2
238086,2948,2160,5,none,4
22821,2949,268,3,Used drive thru and the person taking order was kind of off putting not rude but not friendly either,1
56802,2949,781,4,none,2
89260,2949,2050,3,Some associates were not helpful,2
156382,2949,1993,4,none,3
221468,2949,1549,3,none,3
235848,2949,1684,3,none,4
258761,2949,623,4,none,4
71726,2950,884,5,Great variety of restaurants! 👍😊,2
101717,2950,2156,5,none,2
132715,2950,2176,5,none,3
46486,2951,773,4,none,1
73994,2951,1863,3,none,2
118004,2951,226,4,none,2
134337,2951,862,3,none,3
75474,2952,1608,3,none,2
174620,2953,2116,4,none,3
192530,2953,80,5,none,3
274539,2953,2188,5,none,4
275591,2953,693,5,none,5
90870,2954,642,4,none,2
226123,2954,1170,5,none,3
95614,2955,1762,4,none,2
264895,2955,1758,4,none,4
148082,2956,1075,5,none,3
6674,2957,865,4,none,0
87033,2957,360,4,none,2
115408,2957,1759,3,none,2
35898,2958,32,4,none,1
182237,2959,499,4,"Easier to find at their new location. Jump side seems a bit smaller now, but they still offer all the fun activities and more! Check in took longer than I expected because only 1 person was working check in (we went as soon as they opened on a saturday morning).",3
233682,2959,341,5,none,4
83961,2960,2176,5,none,2
111007,2960,2247,5,none,2
152346,2960,752,4,none,3
279987,2960,800,5,none,5
80714,2961,2155,5,I very much love going to the Hawaii's Humane Society. It's a really nice and clean and the crew are the best. They have a variety of animals there. Lots of off street parking. Right on the bus line which is nice. Can't have a pet where I live but I'm able to go and find a friend to walk and play with. Beautiful place.,2
90964,2961,1700,5,It's a Mac and find for sure. Nice spot and cheap eats in Hawaii!,2
272328,2961,1976,5,"Never fails! 1st of the month, 10 clears walking around this area looking at Thier phone's, 13 people in line and Always ONLY 2 clerks!
Managers walk by constantly with no concern or pay any attention to the line going clear out to the automotive sec of the store! Why have 3 window's when every time I go only 2 Windows open. Wake up manager and put the phone down! Sad",4
289088,2961,1778,5,Nice spot. I have a friend who lives up the mountain from the beach. It's a go to spot during the week to relax! 5 Star,5
67615,2962,776,3,none,2
3777,2963,83,3,none,0
124289,2964,410,5,none,2
157463,2964,819,5,none,3
231175,2964,85,5,none,4
272912,2964,1808,5,none,4
54924,2965,753,3,none,2
79008,2966,164,2,Wasn't the best Hawaiian food and expensive too!!,2
115410,2966,824,5,Friendly staff makes going there that much more enjoyable.  Food is always good!!,2
153525,2966,787,5,Today I had a teri chicken burger combo which came with twice fried fries and a toss salad.  I also had a honey lemonade....soooooooo ONO!!!,3
47610,2967,1775,2,none,1
64652,2967,2117,4,none,2
251672,2968,530,4,none,4
272368,2968,605,5,none,4
282545,2968,1559,5,none,5
159271,2969,724,5,"I booked a two night stay here, firstly because of the price and secondly because of the location. I wasn't sure what to expect considering it was one of the cheapest hotels but I was pleasantly surprised by the level of service and comfort of the accommodations. It is not luxury by any means but it's also not some Waikiki rat hole.
My 2.5 year old loved playing at the pool deck on the second floor. There are tables, lounge chairs and a grill for those who want to have a BBQ.
Also there is a complimentary DVD rental machine in the lobby and a PS3 in the room. I couldn't get mine to play the DVD and they had an engineer come right up and take care of it within 5 minutes.
All hotel guests get a discount at IHOP, which is located adjacent to the lobby, and we had a delicious pizza promptly delivered to the room from Round Table pizza.
The location in Waikiki is great. It is across the street from Hilton Hawaiian Village and you have a selection of Chinese, Indian, Japanese, Korean BBQ, and American cuisine within walking distance
For the price and service I definitely recommend!",3
208673,2969,1681,4,none,3
229014,2969,675,4,"This is a cool, low key kind of bar, with a fun ambiance that is great to enjoy a drink or two. Don't forget to take a picture with the topless hula girl!",4
125078,2970,286,4,none,2
88756,2971,665,3,none,2
157945,2971,1579,3,none,3
50069,2972,1430,4,none,1
53151,2973,495,5,Good food 😎💕,2
200207,2973,542,2,none,3
129330,2974,579,5,none,3
196782,2974,878,5,none,3
263522,2975,2250,5,Perfect place for beginner and experienced snorkelers.,4
290138,2975,517,5,none,5
74107,2976,531,5,none,2
91630,2976,464,5,none,2
172261,2976,877,5,none,3
17724,2977,297,2,So so,1
108376,2977,369,3,none,2
159726,2977,1600,3,none,3
187222,2977,350,1,The only thing good there was the band!! They were great!!! UndaGround KunKushyn!! If ya havent herd of em then ya better hear em!!!,3
266748,2977,2140,5,Luv to shop,4
81898,2978,470,3,none,2
51344,2979,2053,5,none,1
55652,2979,2159,5,none,2
254826,2979,2212,5,none,4
30476,2980,226,4,none,1
94500,2980,2193,5,none,2
238392,2980,1052,4,none,4
112478,2981,1568,3,none,2
147410,2981,1094,4,none,3
35910,2982,2186,5,none,1
62579,2982,737,5,none,2
104427,2982,319,5,none,2
210599,2982,1773,5,Like always great and beautiful...😍😍,3
1073,2983,608,4,none,0
3207,2984,380,3,none,0
164832,2984,727,5,The happy hour is the reason we keep coming back...and the Otoro. The Otoro is amazing! We eat like gluttons every time we stop it. Sometimes the clams are hit or miss but it's forgivable.,3
180286,2984,1719,4,none,3
65582,2985,1542,5,none,2
19132,2986,1976,5,none,1
115750,2986,656,4,none,2
137101,2986,372,5,none,3
261082,2987,2198,5,none,4
279042,2987,1685,5,none,5
22890,2988,2211,5,Newly renovated and popular tourist spot.,1
50161,2988,1992,3,none,1
65281,2988,1688,4,Really generous portions and awesome food. The AC is very cold in here so bring a sweater or jacket.,2
88597,2988,2272,4,"They have pretty much everything you need for electronics and appliances. They do get busy answering questions, just be patient.",2
262930,2988,1587,3,none,4
101768,2989,1104,5,none,2
192844,2989,378,5,none,3
70575,2990,465,2,none,2
121214,2990,1503,5,Wonderful place! Great team! great atmosphere! fresh food! good friends!,2
188743,2990,1190,4,show,3
21418,2991,2197,4,Good prices and useful products.,1
78372,2991,820,4,none,2
115878,2992,926,5,none,2
150443,2992,716,4,New and clean. Very busy though. Workers were very helpful,3
190898,2992,2156,4,none,3
29018,2993,1758,3,none,1
45053,2993,298,3,none,1
179301,2993,1436,4,none,3
278230,2993,982,3,none,5
105414,2994,1760,5,"O
Always My favorite dining experience!!",2
133767,2994,1228,5,Delicious buffet..had lots of dishes to sample.,3
186134,2994,2114,5,Good food and great service and prices,3
237287,2994,979,5,A first time visit. Awesome sandwich and yummy macaroon cookies!,4
29832,2995,2157,2,none,1
76749,2995,267,5,I met my high school sweet heart there an we go there wen we r on the verge not breaking up an wit out word we r back in love again an all our problems gone,2
93516,2995,705,5,My son had a blast there an not to mention I fit in the slide so yeah u,2
185890,2995,360,5,none,3
83053,2996,2188,5,none,2
110600,2996,2053,5,none,2
136016,2996,953,4,none,3
185273,2996,1404,3,none,3
239316,2996,2169,5,Fried noodles is delicious,4
260687,2996,1599,5,none,4
29982,2997,2069,3,none,1
111862,2997,386,5,none,2
152722,2997,1065,3,none,3
99878,2998,2044,4,"Busy, but easy to get to and pretty good service",2
141789,2998,1994,3,none,3
194258,2998,1644,3,none,3
244211,2998,637,4,none,4
280099,2998,1824,3,"Three eggplant parmesan slices supposed to feed 5 people. Here's a picture of their sizes. It fed us because we don't eat too much and we had other food. We got sliced bread with our take out order, but as you can see, the bread had mold in it. I cut off the moldy parts and we ate the rest with some trepidation. Eggplant parmesan tasted good. Just wish the pieces were bigger and bread not moldy. Or charge less.",5
166951,2999,2183,5,Always busy but quick.  Good food.,3
216610,2999,1488,5,I always enjoy the poke here. Good selection and perfect portions.,3
113299,3000,2089,4,none,2
214169,3000,2003,5,Best Selection of Spirits and Wines.,3
264057,3000,298,4,Vicki in Garden was very helpful.,4
280480,3000,868,5,none,5
12327,3001,398,4,none,0
27677,3001,731,4,none,1
32530,3001,1936,3,none,1
68219,3001,1986,3,none,2
99563,3001,517,3,none,2
44395,3002,564,5,none,1
84011,3002,2157,5,none,2
127055,3003,694,4,none,2
243150,3004,1529,4,none,4
180599,3005,820,5,none,3
255692,3006,2106,5,none,4
257020,3006,2149,5,none,4
276016,3006,2038,5,none,5
95416,3007,1513,3,none,2
133338,3007,1700,4,none,3
203875,3007,1697,4,none,3
238149,3007,1553,4,none,4
58435,3008,2254,4,none,2
121013,3008,1830,5,none,2
161047,3008,2178,5,none,3
108228,3009,820,3,none,2
263649,3009,1553,4,none,4
682,3010,1850,4,none,0
44822,3010,1994,3,none,1
257623,3010,2002,3,none,4
11562,3011,754,4,Just wanna give a shoutout to Noelle our server for taking over our table and taking care of us after waiting for so long to order our food! All I can say is go get the beef tongue!! My fave thing on the menu,0
18950,3011,1938,5,none,1
79908,3011,2183,5,none,2
99629,3011,602,4,none,2
142615,3011,1092,4,none,3
43460,3012,1553,3,none,1
85968,3012,359,5,none,2
173784,3012,1608,4,This location is outside of the busy downtown areas.  Never a long line.,3
183042,3012,698,5,"Although they're known for their Pizza, they have the best appetizers! The chicken avocado wraps are to die for!",3
77577,3013,272,5,"I had the fried rice which was delicious, and ordered an orange whip which the restaurant is known for.  Friendly service!",2
96324,3013,1697,5,"The food is very delicious!  Clean and fast service, you get a lot of food for the price.",2
163815,3013,1604,5,"Awesome variety of vendors!  You must visit Nic's coffee, Nichole is such a sweetheart!",3
123542,3014,1976,5,none,2
137517,3014,1346,5,"(Translated by Google) Very tasty food

(Original)
อาหารอร่อยมาก",3
200280,3014,1744,5,none,3
262848,3014,2188,5,none,4
14665,3015,2184,4,"Great, pupus and drinks.
Food is always good.",0
53421,3015,1842,5,none,2
264773,3015,2146,5,none,4
277071,3015,2040,5,none,5
194092,3016,1553,5,none,3
163167,3017,353,5,I JUST BOUGHT (4) CASES OF 24OZ.SODAS FOR UNDER $30.00.ALWAYS GOOD DEALS HERE,3
228009,3017,2166,5,HAD LUNCH W/MY FAMILY HERE.VERY FESTIVE.🤙🎉,3
244102,3017,360,5,ALWAYS A GREAT MONEY SAVING PLACE TO SHOP.,4
269540,3017,531,5,TOOK MY FAMILY HERE FOR A PICNIC&PLAYTIME.VERY ENJOYABLE!,4
279757,3017,349,5,"GREAT LITTLE HOLE-IN-THE-WALL ESTABLISHMENT.MENU HAD A GREAT SELECTION&THE PRICES WERE VERY ""LOW"".",5
76925,3018,427,3,none,2
110340,3018,1685,4,Love new,2
141554,3018,1407,4,"My go to, since I was in High School.  Good food good people",3
257801,3018,591,4,none,4
276739,3018,1295,4,"Good burger, love the fries",5
215345,3019,2039,4,Great big store. Has everything. Really not cool inside. Take temp as outside. Made shopping uncomfortable. Just wanted to get out.,3
228657,3019,1743,5,Lots of stores and had fun shopping,4
259855,3019,687,4,Prices are high but I love the friendly staff,4
286677,3019,1759,5,none,5
108511,3020,597,4,none,2
145687,3020,1272,5,Incredible food. Nice workers! Will be a continuing customer.,3
185855,3020,931,5,"Great park, all kinds of activities here, tennis, baseball, soccer and canoe paddling. Well kept up, just sad to see the construction for the rail right next to it... But very great park to hang out at.",3
267866,3020,1578,5,"Great place, great price and workers are seen cleaning. Good place to fill up.",4
176562,3021,778,5,none,3
189648,3021,2140,5,none,3
192586,3022,2196,5,none,3
267613,3022,1975,4,"A meal, sweet staff, and a view, what more can you ask for :)",4
215764,3023,592,4,none,3
242252,3023,819,3,none,4
195890,3024,1777,5,Clean and filled with families having a great time.,3
287387,3024,665,5,Awesome selection of designer labels at great prices.,5
176979,3025,2179,5,I love  go seafood,3
206199,3025,1840,5,none,3
184999,3026,1685,4,none,3
286165,3026,1180,5,none,5
91514,3027,1546,5,none,2
173867,3028,1546,3,none,3
245575,3028,294,2,Not so delicious. Server was ok,4
260928,3028,1684,2,none,4
41531,3029,538,4,none,1
66768,3029,2044,2,none,2
87880,3030,597,4,"If you can eat a lot then do the pancake challenge....I swear you won't finish it though. Their portions are pretty big here and the wait staff are good, would recommend this place for people coming internationally. Most of the food is either American or local so mainland visitors won't exepriencr anything new but still worth it to eat here.",2
175072,3030,2061,5,none,3
188778,3030,1279,5,none,3
